scope,turn_index,group_label,input_kv_usage_mib
exp1,1,Group1,105.2188
exp1,1,Group2,3.8438
exp1,2,Group1,349.4688
exp1,2,Group2,342.5625
exp1,3,Group1,771.2500
exp1,3,Group2,740.6875
exp1,4,Group1,1203.0938
exp1,4,Group2,1113.6250
exp1,5,Group1,1665.7500
exp1,5,Group2,1506.0000
exp1,6,Group1,2133.4375
exp1,6,Group2,1902.1562
exp1,7,Group1,2579.5938
exp1,7,Group2,2306.3750
exp1,8,Group1,0.0000
exp1,8,Group2,0.0000
exp1,9,Group1,0.0000
exp1,9,Group2,0.0000
exp1,10,Group1,0.0000
exp1,10,Group2,0.0000
exp2,1,Group1,105.2188
exp2,1,Group2,3.8438
exp2,2,Group1,349.4688
exp2,2,Group2,342.5625
exp2,3,Group1,771.2500
exp2,3,Group2,740.6875
exp2,4,Group1,1203.0938
exp2,4,Group2,1113.6250
exp2,5,Group1,1665.7500
exp2,5,Group2,1506.0000
exp2,6,Group1,2133.4375
exp2,6,Group2,1902.1562
exp2,7,Group1,2579.5938
exp2,7,Group2,2306.3750
exp2,8,Group1,0.0000
exp2,8,Group2,0.0000
exp2,9,Group1,0.0000
exp2,9,Group2,0.0000
exp2,10,Group1,0.0000
exp2,10,Group2,0.0000
exp3,1,Group1,105.2188
exp3,1,Group2,3.8438
exp3,2,Group1,349.4688
exp3,2,Group2,342.5625
exp3,3,Group1,771.2500
exp3,3,Group2,740.6875
exp3,4,Group1,1203.0938
exp3,4,Group2,1113.6250
exp3,5,Group1,1665.7500
exp3,5,Group2,1506.0000
exp3,6,Group1,2133.4375
exp3,6,Group2,1902.1562
exp3,7,Group1,2579.5938
exp3,7,Group2,2306.3750
exp3,8,Group1,0.0000
exp3,8,Group2,0.0000
exp3,9,Group1,0.0000
exp3,9,Group2,0.0000
exp3,10,Group1,0.0000
exp3,10,Group2,0.0000
mean,1,Group1,105.2188
mean,1,Group2,3.8438
mean,2,Group1,349.4688
mean,2,Group2,342.5625
mean,3,Group1,771.2500
mean,3,Group2,740.6875
mean,4,Group1,1203.0938
mean,4,Group2,1113.6250
mean,5,Group1,1665.7500
mean,5,Group2,1506.0000
mean,6,Group1,2133.4375
mean,6,Group2,1902.1562
mean,7,Group1,2579.5938
mean,7,Group2,2306.3750
mean,8,Group1,0.0000
mean,8,Group2,0.0000
mean,9,Group1,0.0000
mean,9,Group2,0.0000
mean,10,Group1,0.0000
mean,10,Group2,0.0000
