exp_label,turn_index,filtered_batch_size,batch_total_computation_tokens,batch_mean_prefill_ms,batch_first_token_spread_ms,fastest_mean_prefill_ms,slowest_mean_prefill_ms,fastest_mean_computation_tokens,slowest_mean_computation_tokens,fastest_mean_kv_history_tokens,slowest_mean_kv_history_tokens,fastest_group1_ratio,slowest_group1_ratio
exp1,1,32,2034.0,992.0849875,0.0,974.43495,946.262,214.25,34.25,0.0,0.0,0.75,0.5
exp1,2,32,18849.0,2471.475265624999,0.0,2371.0876999999996,2545.469325,264.5,551.25,436.0,740.25,0.75,0.25
exp1,3,27,20877.0,4776.343692592593,0.0,4771.869500000001,4760.8220249999995,423.5,542.5,1082.0,1077.25,1.0,0.0
exp1,4,29,22621.0,8230.14765172414,0.0,6625.174724999999,7404.015224999999,450.5,885.5,1474.75,2504.25,0.25,0.0
exp1,5,25,20005.0,10501.456304,0.0,7303.298999999999,9886.212625,869.25,151.75,2557.75,1503.75,1.0,0.25
exp1,6,26,22276.0,13807.749596153844,0.0,10253.976175,16641.108375,790.75,326.5,3901.0,2420.5,0.5,0.0
exp1,7,32,27359.0,18833.21993125,0.0,12963.36625,19102.46775,701.0,411.75,4664.5,2468.75,0.5,0.25
exp2,1,32,2034.0,992.0849875,0.0,974.43495,946.262,214.25,34.25,0.0,0.0,0.75,0.5
exp2,2,32,18849.0,2471.475265624999,0.0,2371.0876999999996,2545.469325,264.5,551.25,436.0,740.25,0.75,0.25
exp2,3,27,20877.0,4776.343692592593,0.0,4771.869500000001,4760.8220249999995,423.5,542.5,1082.0,1077.25,1.0,0.0
exp2,4,29,22621.0,8230.14765172414,0.0,6625.174724999999,7404.015224999999,450.5,885.5,1474.75,2504.25,0.25,0.0
exp2,5,25,20005.0,10501.456304,0.0,7303.298999999999,9886.212625,869.25,151.75,2557.75,1503.75,1.0,0.25
exp2,6,26,22276.0,13807.749596153844,0.0,10253.976175,16641.108375,790.75,326.5,3901.0,2420.5,0.5,0.0
exp2,7,32,27359.0,18833.21993125,0.0,12963.36625,19102.46775,701.0,411.75,4664.5,2468.75,0.5,0.25
exp3,1,32,2034.0,992.0849875,0.0,974.43495,946.262,214.25,34.25,0.0,0.0,0.75,0.5
exp3,2,32,18849.0,2471.475265624999,0.0,2371.0876999999996,2545.469325,264.5,551.25,436.0,740.25,0.75,0.25
exp3,3,27,20877.0,4776.343692592593,0.0,4771.869500000001,4760.8220249999995,423.5,542.5,1082.0,1077.25,1.0,0.0
exp3,4,29,22621.0,8230.14765172414,0.0,6625.174724999999,7404.015224999999,450.5,885.5,1474.75,2504.25,0.25,0.0
exp3,5,25,20005.0,10501.456304,0.0,7303.298999999999,9886.212625,869.25,151.75,2557.75,1503.75,1.0,0.25
exp3,6,26,22276.0,13807.749596153844,0.0,10253.976175,16641.108375,790.75,326.5,3901.0,2420.5,0.5,0.0
exp3,7,32,27359.0,18833.21993125,0.0,12963.36625,19102.46775,701.0,411.75,4664.5,2468.75,0.5,0.25
