exp_label,turn_index,tenant_id,group_label,prefill_ms,computation_tokens,first_token_ts,rank_in_batch,delay_from_earliest_first_token_ms,delta_from_prev_delay_ms
exp1,1,24,Group2,952.9113,7.0,132010.9553443,6,190.60519998311065,6.916799989994615
exp1,1,10,Group1,986.0967999999999,2.0,132010.9872184,16,222.4792999913916,3.7857999850530177
exp1,1,2,Group1,976.0444,8.0,132010.97633220002,13,211.59310001530685,3.046500001801178
exp1,1,6,Group1,982.6872999999999,840.0,132010.9834326,15,218.69350000633858,6.910800002515316
exp1,1,7,Group1,947.6707999999999,2.0,132010.9484275,5,183.68839999311604,6.093700008932501
exp1,1,30,Group2,932.4984,7.0,132010.9355083,2,170.76919999090023,170.76919999090023
exp1,1,4,Group1,1025.3272,3.0,132011.0259203,24,261.18119998136535,3.4137000038754195
exp1,1,17,Group2,1032.0906,6.0,132011.03399979998,25,269.26069997716695,8.079499995801598
exp1,1,3,Group1,1038.5506,243.0,132011.0390681,28,274.32900000712834,0.6171000131871551
exp1,1,11,Group1,1008.1569,2.0,132011.0094099,21,244.6707999915816,7.923199998913333
exp1,1,8,Group1,1082.8133000000003,2.0,132011.0838486,30,319.10950000747107,21.22100003180094
exp1,1,27,Group2,970.4798,7.0,132010.97328570002,12,208.54660001350567,0.2038000093307346
exp1,1,1,Group1,942.2089,636.0,132010.9423338,4,177.59469998418353,2.968099986901507
exp1,1,23,Group2,1010.5149,6.0,132011.0129442,22,248.20509998244233,3.5342999908607453
exp1,1,12,Group1,938.1483000000001,2.0,132010.9393657,3,174.62659999728203,3.857400006381795
exp1,1,14,Group1,964.6097,2.0,132010.96605050002,10,201.3114000146743,1.3918000331614166
exp1,1,26,Group2,1035.6742000000002,7.0,132011.038451,27,273.7118999939412,3.4561000065878034
exp1,1,18,Group2,1116.5958999999998,8.0,132011.1186524,32,353.9133000012953,1.921100018080324
exp1,1,25,Group2,961.9835,7.0,132010.9645637,8,199.82459998573177,2.7876999811269343
exp1,1,28,Group2,1019.5215999999998,15.0,132011.02250659998,23,257.76749997748993,9.562399995047599
exp1,1,19,Group2,1114.5866,6.0,132011.1167313,31,351.99219998321496,32.88269997574389
exp1,1,32,Group2,994.8661999999999,7.0,132010.9981646,18,233.4254999877885,5.493399978149682
exp1,1,21,Group2,999.2180000000001,8.0,132011.0014867,20,236.74759999266826,2.0206999906804413
exp1,1,22,Group2,1060.201,7.0,132011.06262759998,29,297.88849997567013,23.559499968541786
exp1,1,31,Group2,958.6115000000001,7.0,132010.961776,7,197.03690000460483,6.43170002149418
exp1,1,15,Group1,974.8844999999999,1.0,132010.9765218,14,211.78270000382327,0.18959998851642013
exp1,1,16,Group1,962.9864,47.0,132010.9646587,9,199.91959998151287,0.09499999578110874
exp1,1,13,Group1,971.733,2.0,132010.9730819,11,208.34280000417493,7.031399989500642
exp1,1,29,Group2,1031.8936,6.0,132011.0349949,26,270.2557999873534,0.9951000101864338
exp1,1,20,Group2,990.5573999999999,12.0,132010.99267120002,17,227.93210000963882,5.452800018247217
exp1,1,5,Group1,998.8052,69.0,132010.999466,19,234.72690000198781,1.3014000141993165
