exp_label,turn_index,tenant_id,group_label,input_tokens,output_tokens,kv_history_tokens,prefix_hit_tokens,prefix_hit_rate,computation_tokens,resident_kv_mib,request_kv_mib,blocking_ms,prefill_ms,remaining_ttft_ms,ttft_ms,decode_ms
exp1,1,24,Group2,7.0,1025.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.033,952.9113,0.0,952.9443,0.0
exp1,1,10,Group1,50.0,166.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.1216,986.0967999999999,1.1368683772161603e-13,986.2184,0.0
exp1,1,2,Group1,840.0,57.0,0.0,832.0,0.9904761904761905,8.0,0.0,26.25,0.0878,976.0444,0.0,976.1322,0.0
exp1,1,6,Group1,840.0,90.0,0.0,0.0,0.0,840.0,0.0,26.25,0.1453,982.6872999999999,0.0,982.8326,0.0
exp1,1,7,Group1,50.0,79.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0567,947.6707999999999,1.1368683772161603e-13,947.7275,0.0
exp1,1,30,Group2,7.0,194.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.0099,932.4984,0.0,932.5083,0.0
exp1,1,4,Group1,243.0,240.0,0.0,240.0,0.9876543209876543,3.0,0.0,7.59375,0.1931,1025.3272,0.0,1025.5203,0.0
exp1,1,17,Group2,6.0,240.0,0.0,0.0,0.0,6.0,0.0,0.1875,0.2092,1032.0906,0.0,1032.2998,0.0
exp1,1,3,Group1,243.0,298.0,0.0,0.0,0.0,243.0,0.0,7.59375,0.2175,1038.5506,0.0,1038.7681,0.0
exp1,1,11,Group1,50.0,259.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.153,1008.1569,0.0,1008.3099,0.0
exp1,1,8,Group1,50.0,251.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.2353,1082.8133000000003,0.0,1083.0486,0.0
exp1,1,27,Group2,7.0,295.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.1059,970.4798,0.0,970.5857,0.0
exp1,1,1,Group1,636.0,338.0,0.0,0.0,0.0,636.0,0.0,19.875,0.0249,942.2089,0.0,942.2338,0.0
exp1,1,23,Group2,6.0,456.0,0.0,0.0,0.0,6.0,0.0,0.1875,0.1293,1010.5149,0.0,1010.6442,0.0
exp1,1,12,Group1,50.0,365.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0174,938.1483000000001,0.0,938.1657,0.0
exp1,1,14,Group1,50.0,456.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0408,964.6097,0.0,964.6505,0.0
exp1,1,26,Group2,7.0,474.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.1768,1035.6742000000002,0.0,1035.851,0.0
exp1,1,18,Group2,8.0,650.0,0.0,0.0,0.0,8.0,0.0,0.25,0.2565,1116.5958999999998,2.2737367544323206e-13,1116.8524,0.0
exp1,1,25,Group2,7.0,681.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.0802,961.9835,0.0,962.0637,0.0
exp1,1,28,Group2,15.0,1025.0,0.0,0.0,0.0,15.0,0.0,0.46875,0.185,1019.5215999999998,2.2737367544323206e-13,1019.7066,0.0
exp1,1,19,Group2,6.0,1025.0,0.0,0.0,0.0,6.0,0.0,0.1875,0.2447,1114.5866,0.0,1114.8313,0.0
exp1,1,32,Group2,7.0,763.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.0984,994.8661999999999,1.1368683772161603e-13,994.9646,0.0
exp1,1,21,Group2,8.0,1025.0,0.0,0.0,0.0,8.0,0.0,0.25,0.1687,999.2180000000001,0.0,999.3867,0.0
exp1,1,22,Group2,7.0,1025.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.2266,1060.201,0.0,1060.4276,0.0
