exp_label,turn_index,tenant_id,group_label,blocking_ms,input_tokens,prefix_hit_tokens,prefix_hit_rate,computation_tokens,kv_history_tokens,prefill_ms,first_token_ts,rank_in_batch,rank_frac,delay_from_earliest_first_token_ms
exp1,1,4,Group1,0.0998,243.0,240.0,0.9876543209876543,3.0,0.0,359.4759,132010.35997569998,31,0.96875,308.73889999929816
exp1,1,6,Group1,0.0107,840.0,832.0,0.9904761904761905,8.0,0.0,216.88060000000002,132010.2174913,8,0.25,166.25450001447462
exp1,1,5,Group1,0.0143,69.0,0.0,0.0,69.0,0.0,115.3791,132010.11589339998,7,0.21875,64.65660000685602
exp1,1,2,Group1,0.0376,840.0,0.0,0.0,840.0,0.0,237.6056,132010.2378432,9,0.28125,186.60640003508888
exp1,1,9,Group1,0.0906,50.0,48.0,0.96,2.0,0.0,320.2385,132010.32122910002,20,0.625,269.99230004730634
exp1,1,16,Group1,0.0065,47.0,0.0,0.0,47.0,0.0,300.8535999999999,132010.30246009998,13,0.40625,251.223300001584
exp1,1,10,Group1,0.1105,50.0,48.0,0.96,2.0,0.0,325.9438999999999,132010.3270544,22,0.6875,275.8176000206731
exp1,1,31,Group2,0.0544,7.0,0.0,0.0,7.0,0.0,309.4608,132010.3126152,16,0.5,261.3784000277519
exp1,1,32,Group2,0.0282,7.0,0.0,0.0,7.0,0.0,314.5149,132010.3177431,19,0.59375,266.506300016772
exp1,1,15,Group1,0.0092,49.0,48.0,0.9795918367346939,1.0,0.0,291.43489999999997,132010.29294410002,11,0.34375,241.70730003970675
exp1,1,1,Group1,0.0196,636.0,0.0,0.0,636.0,0.0,305.0547,132010.3051743,15,0.46875,253.9375000342261
exp1,1,8,Group1,0.0162,50.0,0.0,0.0,50.0,0.0,56.83559999999999,132010.05765180002,2,0.0625,6.415000039851293
exp1,1,11,Group1,0.0078,50.0,48.0,0.96,2.0,0.0,78.7004,132010.07980819998,3,0.09375,28.57140000560321
exp1,1,14,Group1,0.1375,50.0,48.0,0.96,2.0,0.0,331.02000000000004,132010.33255750002,24,0.75,281.32070004357956
exp1,1,3,Group1,0.1287,243.0,0.0,0.0,243.0,0.0,334.67990000000003,132010.3351086,27,0.84375,283.87180002755485
exp1,1,21,Group2,0.0633,8.0,0.0,0.0,8.0,0.0,314.9714,132010.31713470002,18,0.5625,265.8979000407271
exp1,1,30,Group2,0.0236,7.0,0.0,0.0,7.0,0.0,95.75489999999999,132010.0987785,6,0.1875,47.54170001251623
exp1,1,25,Group2,0.1198,7.0,0.0,0.0,7.0,0.0,327.01030000000003,132010.3296301,23,0.71875,278.39330001734197
exp1,1,29,Group2,0.0388,6.0,0.0,0.0,6.0,0.0,90.52380000000001,132010.0934626,5,0.15625,42.22580001805909
exp1,1,19,Group2,0.1471,6.0,0.0,0.0,6.0,0.0,378.89239999999995,132010.3809395,32,1.0,329.70270002260804
exp1,1,13,Group1,0.023,50.0,48.0,0.96,2.0,0.0,249.8311,132010.2511541,10,0.3125,199.9173000222072
exp1,1,23,Group2,0.0724,6.0,0.0,0.0,6.0,0.0,321.47220000000004,132010.3238446,21,0.65625,272.6078000268899
exp1,1,7,Group1,0.0364,50.0,48.0,0.96,2.0,0.0,298.51130000000006,132010.2992477,12,0.375,248.0109000171069
exp1,1,26,Group2,0.0184,7.0,0.0,0.0,7.0,0.0,311.0828,132010.3137012,17,0.53125,262.4644000316039
exp1,1,28,Group2,0.0078,15.0,0.0,0.0,15.0,0.0,48.428999999999995,132010.05123679998,1,0.03125,0.0
exp1,1,27,Group2,0.0128,7.0,0.0,0.0,7.0,0.0,330.9595,132010.3336723,26,0.8125,282.4355000338983
exp1,1,24,Group2,0.0814,7.0,0.0,0.0,7.0,0.0,338.6618,132010.3411432,29,0.90625,289.90640002302825
exp1,1,18,Group2,0.1567,8.0,0.0,0.0,8.0,0.0,334.5925,132010.3365492,28,0.875,285.3124000248499
exp1,1,17,Group2,0.0074,6.0,0.0,0.0,6.0,0.0,87.4966,132010.089204,4,0.125,37.96720001264475
exp1,1,12,Group1,0.0274,50.0,48.0,0.96,2.0,0.0,302.4913,132010.3037187,14,0.4375,252.48190001002513
exp1,1,20,Group2,0.0455,12.0,0.0,0.0,12.0,0.0,342.6272,132010.3446727,30,0.9375,293.4359000355471
exp1,1,22,Group2,0.1689,7.0,0.0,0.0,7.0,0.0,330.5848,132010.33295369998,25,0.78125,281.71690000453964
exp1,2,2,Group1,0.04,975.0,832.0,0.8533333333333334,143.0,918.0,3269.9500000000003,132023.27019,22,0.6875,3100.160000001779
exp1,2,25,Group2,0.0579,996.0,0.0,0.0,996.0,990.0,3275.6868000000004,132023.2782447,24,0.75,3108.214699983364
exp1,2,22,Group2,0.029,86.0,0.0,0.0,86.0,79.0,3281.4789,132023.2837079,26,0.8125,3113.6778999934904
exp1,2,19,Group2,0.2373,700.0,0.0,0.0,700.0,695.0,1961.759,132021.9638963,11,0.34375,1793.8662999949884
exp1,2,12,Group1,0.0763,1215.0,48.0,0.03950617283950617,1167.0,1075.0,1932.6944,132021.9339707,6,0.1875,1763.9406999805942
exp1,2,14,Group1,0.1777,542.0,48.0,0.08856088560885608,494.0,402.0,1947.5848,132021.9491625,8,0.25,1779.1324999998324
exp1,2,21,Group2,0.052,417.0,0.0,0.0,417.0,412.0,3293.5546,132023.2957066,28,0.875,3125.676600000588
exp1,2,23,Group2,0.0176,1038.0,0.0,0.0,1038.0,1032.0,3259.45,132023.2617676,20,0.625,3091.7375999852084
exp1,2,6,Group1,0.0119,961.0,832.0,0.8657648283038502,129.0,929.0,3259.1633,132023.2597752,19,0.59375,3089.7451999771874
exp1,2,1,Group1,0.0174,1008.0,624.0,0.6190476190476191,384.0,962.0,1920.5855000000001,132021.9207029,3,0.09375,1750.6729000015184
exp1,2,32,Group2,0.0785,326.0,0.0,0.0,326.0,320.0,3279.1154,132023.2823939,25,0.78125,3112.363899999764
exp1,2,11,Group1,0.1156,292.0,48.0,0.1643835616438356,244.0,152.0,1923.0184000000002,132021.924234,5,0.15625,1754.2039999971166
exp1,2,24,Group2,0.096,1038.0,0.0,0.0,1038.0,1033.0,1920.3399,132021.9228359,4,0.125,1752.8059000032954
exp1,2,4,Group1,0.2572,1525.0,240.0,0.15737704918032788,1285.0,1269.0,1976.7318,132021.97738899998,12,0.375,1807.3589999694377
exp1,2,29,Group2,0.0346,384.0,0.0,0.0,384.0,377.0,3270.5263,132023.2734609,23,0.71875,3103.4308999951463
exp1,2,13,Group1,0.1352,1216.0,48.0,0.039473684210526314,1168.0,1076.0,1945.1195,132021.9465547,7,0.21875,1776.524699991569
exp1,2,17,Group2,0.0235,593.0,0.0,0.0,593.0,588.0,3264.7234999999996,132023.266447,21,0.65625,3096.41699999338
exp1,2,10,Group1,0.0459,451.0,48.0,0.10643015521064302,403.0,311.0,3304.564,132023.30560989998,31,0.96875,3135.579899972072
exp1,2,18,Group2,0.1973,1039.0,0.0,0.0,1039.0,1034.0,1951.4475,132021.9534448,9,0.28125,1783.4147999819834
exp1,2,7,Group1,0.0636,1216.0,48.0,0.039473684210526314,1168.0,1076.0,3284.1176,132023.2848812,27,0.84375,3114.8511999926995
exp1,2,9,Group1,0.324,290.0,48.0,0.16551724137931034,242.0,150.0,2002.5672000000002,132022.00379120003,15,0.46875,1833.7612000177614
exp1,2,3,Group1,0.0348,661.0,240.0,0.3630862329803328,421.0,405.0,169.6952,132020.17003,1,0.03125,0.0
exp1,2,8,Group1,0.0727,507.0,48.0,0.09467455621301775,459.0,367.0,3308.8376,132023.3097103,32,1.0,3139.6802999952342
exp1,2,15,Group1,0.0569,450.0,48.0,0.10666666666666667,402.0,310.0,2007.2550999999996,132022.00881200001,16,0.5,1838.7820000061765
exp1,2,28,Group2,0.0849,1046.0,0.0,0.0,1046.0,1041.0,3302.6353,132023.3055202,30,0.9375,3135.4901999875437
exp1,2,27,Group2,0.0929,1039.0,0.0,0.0,1039.0,1033.0,3294.0982,132023.2968911,29,0.90625,3126.861099997768
exp1,2,31,Group2,0.2174,228.0,0.0,0.0,228.0,222.0,1959.7375000000002,132021.9630549,10,0.3125,1793.0248999909963
exp1,2,5,Group1,0.1575,323.0,64.0,0.19814241486068113,259.0,75.0,1994.6505,132021.99530799998,13,0.40625,1825.2779999747872
exp1,2,30,Group2,0.0373,699.0,0.0,0.0,699.0,693.0,1913.9870999999998,132021.9170244,2,0.0625,1746.9943999894895
exp1,2,20,Group2,0.006,45.0,0.0,0.0,45.0,40.0,3256.1198,132023.2581258,18,0.5625,3088.095799990697
exp1,2,26,Group2,0.2777,947.0,0.0,0.0,947.0,941.0,2023.2307999999998,132022.0261085,17,0.53125,1856.0784999863245
exp1,2,16,Group1,0.2988,257.0,32.0,0.1245136186770428,225.0,205.0,2000.0317,132022.0019305,14,0.4375,1831.9004999939352
exp1,3,13,Group1,35.6523,2361.0,1216.0,0.5150360016941974,1145.0,2097.0,7142.8914,132037.1798437,23,0.71875,6863.88999997871
exp1,3,30,Group2,0.1861,718.0,688.0,0.958217270194986,30.0,712.0,4979.665,132034.9828511,2,0.0625,4666.897399991285
exp1,3,26,Group2,35.7564,991.0,944.0,0.9525731584258325,47.0,986.0,7165.8106,132037.20416700002,30,0.9375,6888.213300000643
