blocking_slice,exp_label,turn_index,filtered_batch_size,batch_total_computation_tokens,batch_compute_ratio_8192,batch_mean_prefill_ms
lt100,exp1,1,32,2034.0000,0.248291,262.5616
lt100,exp1,2,32,19214.0000,2.345459,2523.5768
lt100,exp1,3,32,23136.0000,2.824219,5543.9788
lt100,exp1,4,31,24128.0000,2.945312,7963.5295
lt100,exp1,5,32,21964.0000,2.681152,10789.5016
lt100,exp1,6,24,19686.0000,2.403076,13730.3880
lt100,exp1,7,22,19166.0000,2.339600,15597.6556
lt100,exp1,8,32,29303.0000,3.577026,24237.5276
lt100,exp1,9,32,27882.0000,3.403564,24613.2411
lt100,exp1,10,20,18969.0000,2.315552,23816.3500
lt100,exp2,1,32,2034.0000,0.248291,262.5616
lt100,exp2,2,32,19214.0000,2.345459,2523.5768
lt100,exp2,3,32,23136.0000,2.824219,5543.9788
lt100,exp2,4,31,24128.0000,2.945312,7963.5295
lt100,exp2,5,32,21964.0000,2.681152,10789.5016
lt100,exp2,6,24,19686.0000,2.403076,13730.3880
lt100,exp2,7,22,19166.0000,2.339600,15597.6556
lt100,exp2,8,32,29303.0000,3.577026,24237.5276
lt100,exp2,9,32,27882.0000,3.403564,24613.2411
lt100,exp2,10,20,18969.0000,2.315552,23816.3500
lt100,exp3,1,32,2034.0000,0.248291,262.5616
lt100,exp3,2,32,19214.0000,2.345459,2523.5768
lt100,exp3,3,32,23136.0000,2.824219,5543.9788
lt100,exp3,4,31,24128.0000,2.945312,7963.5295
lt100,exp3,5,32,21964.0000,2.681152,10789.5016
lt100,exp3,6,24,19686.0000,2.403076,13730.3880
lt100,exp3,7,22,19166.0000,2.339600,15597.6556
lt100,exp3,8,32,29303.0000,3.577026,24237.5276
lt100,exp3,9,32,27882.0000,3.403564,24613.2411
lt100,exp3,10,20,18969.0000,2.315552,23816.3500
gt100,exp1,4,1,1274.0000,0.155518,10476.2382
gt100,exp1,6,8,6062.0000,0.739990,19657.2796
gt100,exp1,7,10,8909.0000,1.087524,24663.2340
gt100,exp1,10,12,11111.0000,1.356323,38345.8678
gt100,exp2,4,1,1274.0000,0.155518,10476.2382
gt100,exp2,6,8,6062.0000,0.739990,19657.2796
gt100,exp2,7,10,8909.0000,1.087524,24663.2340
gt100,exp2,10,12,11111.0000,1.356323,38345.8678
gt100,exp3,4,1,1274.0000,0.155518,10476.2382
gt100,exp3,6,8,6062.0000,0.739990,19657.2796
gt100,exp3,7,10,8909.0000,1.087524,24663.2340
gt100,exp3,10,12,11111.0000,1.356323,38345.8678
