exp_label,turn_index,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_group1_resident_kv_mib,batch_group2_resident_kv_mib,batch_estimated_prefill_rounds,mean_prefill_ms,mean_prefill_cost_per_token
exp1,1,2034.0,0.0,0.0,0.0,1,262.56160312500003,62.47886204890934
exp1,2,19214.0,631.625,302.5625,329.0625,3,2523.5767875000006,9.173454587961844
exp1,3,23136.0,1310.65625,719.40625,591.25,3,5543.978781250001,30.842359441010768
exp1,4,25402.0,2110.59375,1256.5625,854.03125,4,8042.051603125,42.051615102923826
exp1,5,21964.0,2846.3125,1747.09375,1099.21875,3,10789.501643749998,68.59237467401066
exp1,6,25748.0,3608.03125,2214.375,1393.65625,4,15212.110881249999,74.13285878411102
exp1,7,28075.0,4494.5625,2754.5,1740.0625,4,18430.64880625,55.810306446983695
exp1,8,29303.0,5385.90625,3283.78125,2102.125,4,24237.527587500004,153.47774015822705
exp1,9,27882.0,6357.84375,3832.46875,2525.375,4,24613.241103125,164.64492816674766
exp1,10,30080.0,7386.875,4398.5625,2988.3125,4,29264.919193749993,177.97033980092021
exp2,1,2034.0,0.0,0.0,0.0,1,262.56160312500003,62.47886204890934
exp2,2,19214.0,631.625,302.5625,329.0625,3,2523.5767875000006,9.173454587961844
exp2,3,23136.0,1310.65625,719.40625,591.25,3,5543.978781250001,30.842359441010768
exp2,4,25402.0,2110.59375,1256.5625,854.03125,4,8042.051603125,42.051615102923826
exp2,5,21964.0,2846.3125,1747.09375,1099.21875,3,10789.501643749998,68.59237467401066
exp2,6,25748.0,3608.03125,2214.375,1393.65625,4,15212.110881249999,74.13285878411102
exp2,7,28075.0,4494.5625,2754.5,1740.0625,4,18430.64880625,55.810306446983695
exp2,8,29303.0,5385.90625,3283.78125,2102.125,4,24237.527587500004,153.47774015822705
exp2,9,27882.0,6357.84375,3832.46875,2525.375,4,24613.241103125,164.64492816674766
exp2,10,30080.0,7386.875,4398.5625,2988.3125,4,29264.919193749993,177.97033980092021
exp3,1,2034.0,0.0,0.0,0.0,1,262.56160312500003,62.47886204890934
exp3,2,19214.0,631.625,302.5625,329.0625,3,2523.5767875000006,9.173454587961844
exp3,3,23136.0,1310.65625,719.40625,591.25,3,5543.978781250001,30.842359441010768
exp3,4,25402.0,2110.59375,1256.5625,854.03125,4,8042.051603125,42.051615102923826
exp3,5,21964.0,2846.3125,1747.09375,1099.21875,3,10789.501643749998,68.59237467401066
exp3,6,25748.0,3608.03125,2214.375,1393.65625,4,15212.110881249999,74.13285878411102
exp3,7,28075.0,4494.5625,2754.5,1740.0625,4,18430.64880625,55.810306446983695
exp3,8,29303.0,5385.90625,3283.78125,2102.125,4,24237.527587500004,153.47774015822705
exp3,9,27882.0,6357.84375,3832.46875,2525.375,4,24613.241103125,164.64492816674766
exp3,10,30080.0,7386.875,4398.5625,2988.3125,4,29264.919193749993,177.97033980092021
