scope,count,mean_prefill_ms,mean_prefill_cost_per_token,mean_prefill_residual_ms,corr_resident_kv_cost_per_token,corr_batch_kv_cost_per_token,corr_batch_compute_cost_per_token,corr_batch_kv_residual,corr_batch_compute_residual
all,960,13892.0118,83.917484,13770.7420,0.009410,0.203582,0.103320,0.859520,0.661096
focus_turns_5_6_7,288,14810.7538,66.178513,14679.1791,-0.554001,-0.043722,-0.035261,0.497752,0.501732
turn=5,96,10789.5016,68.592375,10675.1058,-0.503612,0.000000,0.000000,0.000000,0.000000
turn=6,96,15212.1109,74.132859,15078.0067,-0.751906,0.000000,0.000000,0.000000,0.000000
turn=7,96,18430.6488,55.810306,18284.4248,-0.591581,0.000000,0.000000,0.000000,0.000000
pressure_bin=Low,96,262.5616,62.478862,251.9679,0.000000,0.000000,0.000000,0.000000,0.000000
pressure_bin=High,96,2523.5768,9.173455,2423.5039,-0.420439,0.000000,0.000000,0.000000,0.000000
pressure_bin=Extra,768,17016.7474,95.940315,16878.9935,-0.046954,0.190873,0.154247,0.784697,0.703905

batch_pressure_cutoff_mib,q1=512.0000,q2=1024.0000
