exp_label,turn_index,filtered_batch_size,batch_total_computation_tokens,batch_compute_ratio_8192,batch_total_resident_kv_mib,batch_kv_ratio_1024,batch_mean_prefill_ms,batch_p95_prefill_ms,batch_p99_prefill_ms,batch_max_prefill_ms
exp1,1,32,2034.0,0.248291015625,0.0,0.0,262.56160312500003,350.209115,372.87328499999995,378.89239999999995
exp1,2,32,19214.0,2.345458984375,631.625,0.6168212890625,2523.5767875000006,3303.5032149999997,3307.512784,3308.8376
exp1,3,32,23136.0,2.82421875,1310.65625,1.279937744140625,5543.978781250001,7167.311925,7200.112147,7214.153999999999
exp1,4,31,24128.0,2.9453125,2029.1875,1.98162841796875,7963.529454838709,11101.3853,11616.616740000001,11835.999000000002
exp1,5,32,21964.0,2.68115234375,2846.3125,2.77960205078125,10789.501643749998,13714.913924999999,13828.289152000001,13878.776
exp1,6,24,19686.0,2.403076171875,2780.71875,2.715545654296875,13730.387975,20081.30474,20152.194935,20173.2113
exp1,7,22,19166.0,2.339599609375,3152.5625,3.07867431640625,15597.655550000001,17446.079995000004,23882.090947999994,25592.852
exp1,8,32,29303.0,3.5770263671875,5385.90625,5.259674072265625,24237.527587500004,31975.234545,32032.237053000004,32056.734400000005
exp1,9,32,27882.0,3.403564453125,6357.84375,6.208831787109375,24613.241103125,33605.562269999995,33645.746290999996,33658.6621
exp1,10,20,18969.0,2.3155517578125,4954.90625,4.838775634765625,23816.350045000003,26202.603975000013,37447.744474999985,40259.0296
exp2,1,32,2034.0,0.248291015625,0.0,0.0,262.56160312500003,350.209115,372.87328499999995,378.89239999999995
exp2,2,32,19214.0,2.345458984375,631.625,0.6168212890625,2523.5767875000006,3303.5032149999997,3307.512784,3308.8376
exp2,3,32,23136.0,2.82421875,1310.65625,1.279937744140625,5543.978781250001,7167.311925,7200.112147,7214.153999999999
exp2,4,31,24128.0,2.9453125,2029.1875,1.98162841796875,7963.529454838709,11101.3853,11616.616740000001,11835.999000000002
exp2,5,32,21964.0,2.68115234375,2846.3125,2.77960205078125,10789.501643749998,13714.913924999999,13828.289152000001,13878.776
exp2,6,24,19686.0,2.403076171875,2780.71875,2.715545654296875,13730.387975,20081.30474,20152.194935,20173.2113
exp2,7,22,19166.0,2.339599609375,3152.5625,3.07867431640625,15597.655550000001,17446.079995000004,23882.090947999994,25592.852
exp2,8,32,29303.0,3.5770263671875,5385.90625,5.259674072265625,24237.527587500004,31975.234545,32032.237053000004,32056.734400000005
exp2,9,32,27882.0,3.403564453125,6357.84375,6.208831787109375,24613.241103125,33605.562269999995,33645.746290999996,33658.6621
exp2,10,20,18969.0,2.3155517578125,4954.90625,4.838775634765625,23816.350045000003,26202.603975000013,37447.744474999985,40259.0296
exp3,1,32,2034.0,0.248291015625,0.0,0.0,262.56160312500003,350.209115,372.87328499999995,378.89239999999995
exp3,2,32,19214.0,2.345458984375,631.625,0.6168212890625,2523.5767875000006,3303.5032149999997,3307.512784,3308.8376
exp3,3,32,23136.0,2.82421875,1310.65625,1.279937744140625,5543.978781250001,7167.311925,7200.112147,7214.153999999999
exp3,4,31,24128.0,2.9453125,2029.1875,1.98162841796875,7963.529454838709,11101.3853,11616.616740000001,11835.999000000002
exp3,5,32,21964.0,2.68115234375,2846.3125,2.77960205078125,10789.501643749998,13714.913924999999,13828.289152000001,13878.776
exp3,6,24,19686.0,2.403076171875,2780.71875,2.715545654296875,13730.387975,20081.30474,20152.194935,20173.2113
exp3,7,22,19166.0,2.339599609375,3152.5625,3.07867431640625,15597.655550000001,17446.079995000004,23882.090947999994,25592.852
exp3,8,32,29303.0,3.5770263671875,5385.90625,5.259674072265625,24237.527587500004,31975.234545,32032.237053000004,32056.734400000005
exp3,9,32,27882.0,3.403564453125,6357.84375,6.208831787109375,24613.241103125,33605.562269999995,33645.746290999996,33658.6621
exp3,10,20,18969.0,2.3155517578125,4954.90625,4.838775634765625,23816.350045000003,26202.603975000013,37447.744474999985,40259.0296
