turn_index,group,group_label,sample_count,mean_blocking_ms,p95_blocking_ms,p99_blocking_ms,mean_prefill_ms,p95_prefill_ms,p99_prefill_ms,mean_ttft_ms,mean_input_tokens,mean_output_tokens,mean_kv_history_tokens,mean_prefix_hit_tokens,mean_prefix_hit_rate,mean_total_resident_kv_gib_per_exp,mean_total_request_kv_gib_per_exp
1,2048,Group2,48,0.06540625,0.16463,0.1689,267.31468125000015,366.1995799999999,378.89239999999995,267.3800875,7.6875,649.9375,0.0,0.0,0.0,0.0,0.003753662109375
1,8192,Group1,48,0.04848750000000001,0.13442,0.1375,257.8085250000001,350.7973,359.4759,257.85701250000005,210.4375,394.5,0.0,91.0,0.6048576467624089,0.0,0.102752685546875
2,2048,Group2,48,0.09624375000000002,0.26355999999999996,0.2777,2781.743162499999,3299.647315,3302.6353,2781.839406249999,663.8125,518.5,658.125,0.0,0.0,0.32135009765625,0.324127197265625
2,8192,Group1,48,0.11784374999999998,0.31517999999999996,0.324,2265.4104125,3307.34184,3308.8376,2265.52825625,743.0625,695.25,605.125,206.0,0.2516219815228797,0.29547119140625,0.362823486328125
3,2048,Group2,48,13.636731249999999,35.7508,35.7564,5970.293774999999,7197.31662,7214.153999999999,5983.93050625,1188.0,519.75,1182.5,657.0,0.5703698003590184,0.577392578125,0.580078125
3,8192,Group1,48,6.9388499999999995,35.78366,35.7894,5117.6637875000015,7166.5180550000005,7168.8577000000005,5124.6026375,1653.0,859.3125,1438.8125,738.0,0.46535030186553356,0.702545166015625,0.80712890625
4,2048,Group2,48,0.1369625,0.30664499999999995,0.3127,6525.523893749997,11082.76996,11090.5555,6525.6608562500005,1713.5625,484.6875,1708.0625,1181.0,0.7086143989928342,0.834014892578125,0.836700439453125
4,8192,Group1,48,86.50564374999998,898.3102849999981,1381.8125,9558.579312499998,11580.05303,11835.999000000002,9645.08495625,2700.0625,793.3125,2513.125,1645.0,0.598226282557432,1.22711181640625,1.318389892578125
5,2048,Group2,48,0.17255625000000005,0.39801499999999995,0.4138,12139.145987499998,13821.77472,13878.776,12139.318543750001,2204.0,583.0,2198.4375,1709.0,0.8030344885919405,1.073455810546875,1.076171875
5,8192,Group1,48,0.15015,0.376015,0.3897,9439.857300000001,13709.548480000001,13714.0947,9440.00745,3571.75,856.125,3494.1875,2694.0,0.7602133211920131,1.706146240234375,1.7440185546875
6,2048,Group2,48,86.17876249999996,458.585635,458.6122,15079.638006249996,20141.229875,20173.2113,15165.816768749997,2792.8125,686.875,2787.3125,2199.0,0.8158497715403294,1.360992431640625,1.363677978515625
6,8192,Group1,48,143.44466250000002,458.5932,458.5981,15344.583756249995,19938.425845,20078.295400000003,15488.028418750006,4581.4375,926.8125,4428.75,3566.0,0.7765811355765418,2.1624755859375,2.237030029296875
7,2048,Group2,48,322.1691312500001,858.783975,858.7901,17155.3805,24710.436595000006,24711.570000000003,17477.549631250004,3485.5625,718.1875,3480.125,2786.0,0.802291832474549,1.69927978515625,1.701934814453125
7,8192,Group1,48,214.9386375,858.7382,858.7557,19705.917112500003,25274.973984999997,25592.852,19920.85575,5631.125,935.75,5509.0,4576.0,0.8034198918533311,2.68994140625,2.74957275390625
8,2048,Group2,48,17.072468749999995,53.965205,53.977,22868.95203125,32017.10362,32056.7344,22886.0245,4210.0625,840.25,4204.25,3544.0,0.8448253815792387,2.0528564453125,2.055694580078125
8,8192,Group1,48,27.182924999999994,54.027010000000004,54.0345,25606.10314375001,31976.134965000005,31977.710700000003,25633.286068750003,6788.375,875.875,6567.5625,5623.0,0.8243531912615718,3.206817626953125,3.31463623046875
9,2048,Group2,48,10.969568749999999,56.984049999999996,57.0075,21528.8174875,33558.106615,33576.361600000004,21539.78705625,5056.4375,919.625,5050.75,4333.0,0.8329196583751127,2.4661865234375,2.468963623046875
9,8192,Group1,48,28.654562499999997,57.03610499999999,57.0423,27697.664718750002,33644.079735,33658.6621,27726.319281249995,7802.1875,994.125,7664.9375,6783.0,0.8637313232500977,3.742645263671875,3.809661865234375
10,2048,Group2,48,796.2465375,1819.6027250000002,1819.6085,29570.8053625,38408.456725000004,38419.043000000005,30367.05189999999,5982.8125,865.5625,5976.625,5181.0,0.836217113413484,2.91827392578125,2.921295166015625
10,8192,Group1,48,568.8103687499998,1819.5920500000002,1819.6274,28959.033025,39613.715384999996,40259.0296,29527.843393749998,8874.1875,980.5625,8797.125,7796.0,0.8712711635148901,4.29547119140625,4.333099365234375
