exp_label,turn_index,tenant_id,group_label,input_tokens,prefix_hit_tokens,prefix_hit_rate,kv_history_tokens,resident_kv_mib,computation_tokens,prefill_ms,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_pressure_ratio,estimated_prefill_rounds_ratio,joint_compute_x_pressure,joint_compute_x_rounds,compute_over_hit_ratio,context_plus_compute
exp1,1,30,Group2,7.0,0.0,0.0,0.0,0.0,7.0,111.03030000000001,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp1,1,6,Group1,840.0,832.0,0.9904761904761905,0.0,0.0,8.0,391.05,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,0.009615384615384616,8.0
exp1,1,5,Group1,69.0,0.0,0.0,0.0,0.0,69.0,421.28409999999997,2034.0,0.0,0.0,0.248291015625,0.0,17.132080078125,69.0,69.0
exp1,1,9,Group1,50.0,48.0,0.96,0.0,0.0,2.0,416.04010000000005,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp1,1,32,Group2,7.0,0.0,0.0,0.0,0.0,7.0,282.8313,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp1,1,29,Group2,6.0,0.0,0.0,0.0,0.0,6.0,378.0806,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp1,1,2,Group1,840.0,0.0,0.0,0.0,0.0,840.0,315.6369,2034.0,0.0,0.0,0.248291015625,0.0,208.564453125,840.0,840.0
exp1,1,13,Group1,50.0,48.0,0.96,0.0,0.0,2.0,272.7278,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp1,1,10,Group1,50.0,48.0,0.96,0.0,0.0,2.0,389.971,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp1,1,25,Group2,7.0,0.0,0.0,0.0,0.0,7.0,367.21469999999994,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp1,1,16,Group1,47.0,0.0,0.0,0.0,0.0,47.0,382.4334,2034.0,0.0,0.0,0.248291015625,0.0,11.669677734375,47.0,47.0
exp1,1,24,Group2,7.0,0.0,0.0,0.0,0.0,7.0,380.8961,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp1,1,12,Group1,50.0,48.0,0.96,0.0,0.0,2.0,374.4475,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp1,1,18,Group2,8.0,0.0,0.0,0.0,0.0,8.0,429.47599999999994,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,8.0,8.0
exp1,1,17,Group2,6.0,0.0,0.0,0.0,0.0,6.0,333.729,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp1,1,19,Group2,6.0,0.0,0.0,0.0,0.0,6.0,371.7923,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp1,1,7,Group1,50.0,48.0,0.96,0.0,0.0,2.0,410.8252,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp1,1,4,Group1,243.0,240.0,0.9876543209876543,0.0,0.0,3.0,366.7912,2034.0,0.0,0.0,0.248291015625,0.0,0.744873046875,0.0125,3.0
exp1,1,15,Group1,49.0,48.0,0.9795918367346939,0.0,0.0,1.0,359.7189,2034.0,0.0,0.0,0.248291015625,0.0,0.248291015625,0.020833333333333332,1.0
exp1,1,26,Group2,7.0,0.0,0.0,0.0,0.0,7.0,288.03110000000004,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp1,1,31,Group2,7.0,0.0,0.0,0.0,0.0,7.0,310.4676,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp1,1,21,Group2,8.0,0.0,0.0,0.0,0.0,8.0,364.7505,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,8.0,8.0
exp1,1,3,Group1,243.0,0.0,0.0,0.0,0.0,243.0,118.41329999999999,2034.0,0.0,0.0,0.248291015625,0.0,60.334716796875,243.0,243.0
exp1,1,23,Group2,6.0,0.0,0.0,0.0,0.0,6.0,280.75870000000003,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
