exp_label,turn_index,filtered_batch_size,batch_total_computation_tokens,batch_mean_prefill_ms,batch_first_token_spread_ms,fastest_mean_prefill_ms,slowest_mean_prefill_ms,fastest_mean_computation_tokens,slowest_mean_computation_tokens,fastest_mean_kv_history_tokens,slowest_mean_kv_history_tokens,fastest_group1_ratio,slowest_group1_ratio
exp1,1,32,2034.0,330.44801874999996,317.4511000106577,158.690775,419.40635,64.75,20.25,0.0,0.0,0.5,0.75
exp1,2,32,17711.0,2350.1352625000004,3057.853500038618,415.7629999999999,3115.4941499999995,640.75,406.75,634.75,336.25,0.0,0.75
exp1,3,32,21663.0,4857.379168749999,6204.936399997678,1657.6586500000003,6634.23505,487.75,709.0,1323.75,1112.5,0.5,0.75
exp1,4,28,20053.0,7338.056646428571,9931.743999972241,2816.6711999999998,8694.8361,924.5,1085.25,2141.0,2762.25,0.75,0.75
exp1,5,26,19710.0,9716.23421153846,12279.346199997235,1414.6870499999998,12080.752349999999,482.25,840.75,2491.25,2940.25,0.75,0.75
exp1,6,32,25402.0,14683.619915625,18238.11140001635,6887.242125,18873.084475,865.25,1107.75,3061.25,4276.75,0.5,0.5
exp1,7,25,19295.0,14039.580552000001,23002.61359999422,4829.8255,17512.105575,849.5,1080.75,4391.75,5888.5,0.5,0.5
exp1,8,22,18086.0,18525.33457272727,28026.12899997621,10418.528074999998,22192.311675,939.75,1156.5,5947.75,7117.0,0.5,0.5
exp1,9,21,19527.0,20600.50874761905,34509.500699990895,11737.961449999999,25310.126875,853.0,1073.0,6555.0,6944.0,0.5,0.5
exp1,10,23,19680.0,23396.927578260867,36388.42149998527,8484.1098,29125.650324999995,859.5,1100.25,6580.0,9209.5,0.5,0.75
exp2,1,32,2034.0,330.44801874999996,317.4511000106577,158.690775,419.40635,64.75,20.25,0.0,0.0,0.5,0.75
exp2,2,32,17711.0,2350.1352625000004,3057.853500038618,415.7629999999999,3115.4941499999995,640.75,406.75,634.75,336.25,0.0,0.75
exp2,3,32,21663.0,4857.379168749999,6204.936399997678,1657.6586500000003,6634.23505,487.75,709.0,1323.75,1112.5,0.5,0.75
exp2,4,28,20053.0,7338.056646428571,9931.743999972241,2816.6711999999998,8694.8361,924.5,1085.25,2141.0,2762.25,0.75,0.75
exp2,5,26,19710.0,9716.23421153846,12279.346199997235,1414.6870499999998,12080.752349999999,482.25,840.75,2491.25,2940.25,0.75,0.75
exp2,6,32,25402.0,14683.619915625,18238.11140001635,6887.242125,18873.084475,865.25,1107.75,3061.25,4276.75,0.5,0.5
exp2,7,25,19295.0,14039.580552000001,23002.61359999422,4829.8255,17512.105575,849.5,1080.75,4391.75,5888.5,0.5,0.5
exp2,8,22,18086.0,18525.33457272727,28026.12899997621,10418.528074999998,22192.311675,939.75,1156.5,5947.75,7117.0,0.5,0.5
exp2,9,21,19527.0,20600.50874761905,34509.500699990895,11737.961449999999,25310.126875,853.0,1073.0,6555.0,6944.0,0.5,0.5
exp2,10,23,19680.0,23396.927578260867,36388.42149998527,8484.1098,29125.650324999995,859.5,1100.25,6580.0,9209.5,0.5,0.75
exp3,1,32,2034.0,330.44801874999996,317.4511000106577,158.690775,419.40635,64.75,20.25,0.0,0.0,0.5,0.75
exp3,2,32,17711.0,2350.1352625000004,3057.853500038618,415.7629999999999,3115.4941499999995,640.75,406.75,634.75,336.25,0.0,0.75
exp3,3,32,21663.0,4857.379168749999,6204.936399997678,1657.6586500000003,6634.23505,487.75,709.0,1323.75,1112.5,0.5,0.75
exp3,4,28,20053.0,7338.056646428571,9931.743999972241,2816.6711999999998,8694.8361,924.5,1085.25,2141.0,2762.25,0.75,0.75
exp3,5,26,19710.0,9716.23421153846,12279.346199997235,1414.6870499999998,12080.752349999999,482.25,840.75,2491.25,2940.25,0.75,0.75
exp3,6,32,25402.0,14683.619915625,18238.11140001635,6887.242125,18873.084475,865.25,1107.75,3061.25,4276.75,0.5,0.5
exp3,7,25,19295.0,14039.580552000001,23002.61359999422,4829.8255,17512.105575,849.5,1080.75,4391.75,5888.5,0.5,0.5
exp3,8,22,18086.0,18525.33457272727,28026.12899997621,10418.528074999998,22192.311675,939.75,1156.5,5947.75,7117.0,0.5,0.5
exp3,9,21,19527.0,20600.50874761905,34509.500699990895,11737.961449999999,25310.126875,853.0,1073.0,6555.0,6944.0,0.5,0.5
exp3,10,23,19680.0,23396.927578260867,36388.42149998527,8484.1098,29125.650324999995,859.5,1100.25,6580.0,9209.5,0.5,0.75
