exp_label,turn_index,group_label,input_tokens,prefix_hit_tokens,computation_tokens,blocking_ms,prefill_ms,kv_history_tokens,resident_kv_mib,prefill_baseline_ms,prefill_residual_ms,prefill_cost_per_token,kv_bin
exp1,1,Group2,7.0,0.0,7.0,0.0336,111.03030000000001,0.0,0.0,1.1666666666666665,109.86363333333334,15.86147142857143,Low KV
exp1,1,Group1,840.0,832.0,8.0,0.2559,391.05,0.0,0.0,1.3333333333333333,389.7166666666667,48.88125,Low KV
exp1,1,Group1,69.0,0.0,69.0,0.2735,421.28409999999997,0.0,0.0,11.5,409.78409999999997,6.105566666666666,Low KV
exp1,1,Group1,50.0,48.0,2.0,0.1093,416.04010000000005,0.0,0.0,0.3333333333333333,415.70676666666674,208.02005000000003,Low KV
exp1,1,Group2,7.0,0.0,7.0,0.0192,282.8313,0.0,0.0,1.1666666666666665,281.6646333333333,40.404471428571426,Low KV
exp1,1,Group2,6.0,0.0,6.0,0.2065,378.0806,0.0,0.0,1.0,377.0806,63.01343333333333,Low KV
exp1,1,Group1,840.0,0.0,840.0,0.0386,315.6369,0.0,0.0,140.0,175.63690000000003,0.3757582142857143,Low KV
exp1,1,Group1,50.0,48.0,2.0,0.03,272.7278,0.0,0.0,0.3333333333333333,272.3944666666667,136.3639,Low KV
exp1,1,Group1,50.0,48.0,2.0,0.1721,389.971,0.0,0.0,0.3333333333333333,389.6376666666667,194.9855,Low KV
exp1,1,Group2,7.0,0.0,7.0,0.0317,367.21469999999994,0.0,0.0,1.1666666666666665,366.04803333333325,52.45924285714285,Low KV
exp1,1,Group1,47.0,0.0,47.0,0.1565,382.4334,0.0,0.0,7.833333333333333,374.6000666666667,8.13688085106383,Low KV
exp1,1,Group2,7.0,0.0,7.0,0.0783,380.8961,0.0,0.0,1.1666666666666665,379.7294333333333,54.41372857142857,Low KV
exp1,1,Group1,50.0,48.0,2.0,0.1407,374.4475,0.0,0.0,0.3333333333333333,374.1141666666667,187.22375,Low KV
exp1,1,Group2,8.0,0.0,8.0,0.239,429.47599999999994,0.0,0.0,1.3333333333333333,428.1426666666666,53.68449999999999,Low KV
exp1,1,Group2,6.0,0.0,6.0,0.047,333.729,0.0,0.0,1.0,332.729,55.6215,Low KV
exp1,1,Group2,6.0,0.0,6.0,0.0158,371.7923,0.0,0.0,1.0,370.7923,61.965383333333335,Low KV
exp1,1,Group1,50.0,48.0,2.0,0.2953,410.8252,0.0,0.0,0.3333333333333333,410.4918666666667,205.4126,Low KV
exp1,1,Group1,243.0,240.0,3.0,0.0627,366.7912,0.0,0.0,0.5,366.2912,122.26373333333333,Low KV
exp1,1,Group1,49.0,48.0,1.0,0.0938,359.7189,0.0,0.0,0.16666666666666666,359.55223333333333,359.7189,Low KV
exp1,1,Group2,7.0,0.0,7.0,0.0069,288.03110000000004,0.0,0.0,1.1666666666666665,286.86443333333335,41.14730000000001,Low KV
exp1,1,Group2,7.0,0.0,7.0,0.032,310.4676,0.0,0.0,1.1666666666666665,309.3009333333333,44.352514285714285,Low KV
exp1,1,Group2,8.0,0.0,8.0,0.125,364.7505,0.0,0.0,1.3333333333333333,363.4171666666667,45.5938125,Low KV
exp1,1,Group1,243.0,0.0,243.0,0.0174,118.41329999999999,0.0,0.0,40.5,77.91329999999999,0.4872975308641975,Low KV
