exp_label,turn_index,tenant_id,group_label,blocking_ms,input_tokens,prefix_hit_tokens,computation_tokens,prefill_ms,first_token_ts,queued_ts,scheduled_ts,batch_size_filtered,batch_total_computation_tokens,batch_total_input_tokens,batch_estimated_prefill_rounds_ratio,batch_first_token_spread_ms,time_from_batch_first_token_ms
exp1,1,30,Group2,0.0336,7.0,0.0,7.0,111.03030000000001,132010.1140639,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,0.0
exp1,1,6,Group1,0.2559,840.0,832.0,8.0,391.05,132010.3919059,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,277.84200001042336
exp1,1,5,Group1,0.2735,69.0,0.0,69.0,421.28409999999997,132010.4220576,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,307.99370000022464
exp1,1,9,Group1,0.1093,50.0,48.0,2.0,416.04010000000005,132010.4170494,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,302.98550002044067
exp1,1,32,Group2,0.0192,7.0,0.0,7.0,282.8313,132010.2860505,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,171.98660000576638
exp1,1,29,Group2,0.2065,6.0,0.0,6.0,378.0806,132010.3811871,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,267.1231999993324
exp1,1,2,Group1,0.0386,840.0,0.0,840.0,315.6369,132010.3158755,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,201.81160001084208
exp1,1,13,Group1,0.03,50.0,48.0,2.0,272.7278,132010.2740578,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,159.9939000152517
exp1,1,10,Group1,0.1721,50.0,48.0,2.0,389.971,132010.3911431,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,277.0791999937501
exp1,1,25,Group2,0.0317,7.0,0.0,7.0,367.21469999999994,132010.3697464,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,255.68250002106652
exp1,1,16,Group1,0.1565,47.0,0.0,47.0,382.4334,132010.38418989998,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,270.1259999885224
exp1,1,24,Group2,0.0783,7.0,0.0,7.0,380.8961,132010.3833744,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,269.31050000712276
exp1,1,12,Group1,0.1407,50.0,48.0,2.0,374.4475,132010.3757882,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,261.7243000131566
exp1,1,18,Group2,0.239,8.0,0.0,8.0,429.47599999999994,132010.431515,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,317.4511000106577
exp1,1,17,Group2,0.047,6.0,0.0,6.0,333.729,132010.335476,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,221.4121000142768
exp1,1,19,Group2,0.0158,6.0,0.0,6.0,371.7923,132010.3737081,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,259.6442000067327
exp1,1,7,Group1,0.2953,50.0,48.0,2.0,410.8252,132010.4118205,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,297.75660001905635
exp1,1,4,Group1,0.0627,243.0,240.0,3.0,366.7912,132010.36725389998,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,253.18999998853542
exp1,1,15,Group1,0.0938,49.0,48.0,1.0,359.7189,132010.3613127,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,247.24880000576377
exp1,1,26,Group2,0.0069,7.0,0.0,7.0,288.03110000000004,132010.290638,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,176.57410001265816
exp1,1,31,Group2,0.032,7.0,0.0,7.0,310.4676,132010.3135996,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,199.53569999779575
exp1,1,21,Group2,0.125,8.0,0.0,8.0,364.7505,132010.36697550002,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,252.91160002234392
exp1,1,3,Group1,0.0174,243.0,0.0,243.0,118.41329999999999,132010.11873070002,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,4.666800028644502
exp1,1,23,Group2,0.0141,6.0,0.0,6.0,280.75870000000003,132010.2830728,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,169.0089000039734
exp1,1,14,Group1,0.0661,50.0,48.0,2.0,297.9578,132010.2994239,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,185.36000000312924
exp1,1,1,Group1,0.0471,636.0,0.0,636.0,369.3528,132010.3694999,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,255.43600000673905
exp1,1,11,Group1,0.0257,50.0,0.0,50.0,293.92609999999996,132010.2950518,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,180.98790000658482
exp1,1,27,Group2,0.1899,7.0,0.0,7.0,399.91459999999995,132010.40280450002,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,288.7406000227202
exp1,1,22,Group2,0.0086,7.0,0.0,7.0,132.5917,132010.1348003,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,20.73640000890009
exp1,1,28,Group2,0.2228,15.0,0.0,15.0,390.0694,132010.39309219999,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,279.0282999922056
exp1,1,20,Group2,0.0461,12.0,0.0,12.0,291.1295,132010.2931756,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,179.11170001025312
exp1,1,8,Group1,0.0133,50.0,48.0,2.0,280.9971,132010.28181040002,0.0,0.0,32,2034.0,3490.0,0.248291015625,317.4511000106577,167.74650002480485
exp1,2,14,Group1,0.0981,1216.0,48.0,1168.0,3068.3167,132023.0698148,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2990.8054000115953
exp1,2,2,Group1,0.0329,1021.0,832.0,189.0,1074.7439000000004,132021.0749768,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,995.967400027439
exp1,2,24,Group2,0.1468,240.0,0.0,240.0,3053.6431000000002,132023.0561899,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2977.18050002004
exp1,2,10,Group1,0.033,390.0,48.0,342.0,3039.5424000000003,132023.0405754,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2961.566000012681
exp1,2,8,Group1,0.0064,233.0,48.0,185.0,1103.1627,132021.10396910002,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,1024.9597000365611
exp1,2,4,Group1,0.0126,968.0,240.0,728.0,1063.7443,132021.06415689999,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,985.1475000032224
exp1,2,5,Group1,0.2989,371.0,64.0,307.0,3090.3767,132023.09117559998,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,3012.166200001957
exp1,2,9,Group1,0.353,265.0,48.0,217.0,3095.0454999999997,132023.09629850002,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,3017.289100040216
exp1,2,19,Group2,0.0817,353.0,0.0,353.0,3047.2359,132023.0492176,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2970.208200014895
