tenant_count,group,turn,mean_blocking_ms,mean_prefill_ms,mean_remaining_ttft_ms,mean_total_ttft_ms,sample_count
32,Group1,1,0.1124,341.3483,0.0000,341.4607,48
32,Group1,2,0.1559,2421.1758,0.0000,2421.3317,48
32,Group1,3,0.1521,5191.2315,0.0000,5191.3836,48
32,Group1,4,113.1078,7699.9977,0.0000,7813.1055,48
32,Group1,5,31.2448,9239.1744,0.0000,9270.4192,48
32,Group1,6,11.2201,14164.3518,0.0000,14175.5718,48
32,Group1,7,289.0005,16818.2247,0.0000,17107.2252,48
32,Group1,8,90.9163,21431.2281,0.0000,21522.1444,48
32,Group1,9,664.8749,25025.2742,0.0000,25690.1491,48
32,Group1,10,219.3895,27341.3068,0.0000,27560.6963,48
32,Group2,1,0.0823,319.5477,0.0000,319.6300,48
32,Group2,2,0.1201,2279.0947,0.0000,2279.2148,48
32,Group2,3,0.1186,4523.5269,0.0000,4523.6455,48
32,Group2,4,37.8972,7651.6790,0.0000,7689.5762,48
32,Group2,5,155.4619,11360.7018,0.0000,11516.1636,48
32,Group2,6,22.0785,15202.8881,0.0000,15224.9665,48
32,Group2,7,216.7941,14925.9443,0.0000,15142.7383,48
32,Group2,8,90.8756,21965.2872,0.0000,22056.1629,48
32,Group2,9,554.0999,25021.5038,0.0000,25575.6037,48
32,Group2,10,274.0611,27449.1691,0.0000,27723.2302,48
