scope,turn_index,group_label,input_kv_usage_mib
exp1,1,Group1,105.2188
exp1,1,Group2,67.9062
exp1,2,Group1,412.7812
exp1,2,Group2,462.5000
exp1,3,Group1,871.2812
exp1,3,Group2,860.2500
exp1,4,Group1,1388.9375
exp1,4,Group2,1323.8750
exp1,5,Group1,1880.7812
exp1,5,Group2,1785.9688
exp1,6,Group1,2425.3125
exp1,6,Group2,2347.5000
exp1,7,Group1,2932.8125
exp1,7,Group2,2899.6875
exp1,8,Group1,3503.6875
exp1,8,Group2,3457.1250
exp1,9,Group1,4020.1562
exp1,9,Group2,4036.4375
exp1,10,Group1,4541.8125
exp1,10,Group2,4598.5938
exp2,1,Group1,105.2188
exp2,1,Group2,67.9062
exp2,2,Group1,412.7812
exp2,2,Group2,462.5000
exp2,3,Group1,871.2812
exp2,3,Group2,860.2500
exp2,4,Group1,1388.9375
exp2,4,Group2,1323.8750
exp2,5,Group1,1880.7812
exp2,5,Group2,1785.9688
exp2,6,Group1,2425.3125
exp2,6,Group2,2347.5000
exp2,7,Group1,2932.8125
exp2,7,Group2,2899.6875
exp2,8,Group1,3503.6875
exp2,8,Group2,3457.1250
exp2,9,Group1,4020.1562
exp2,9,Group2,4036.4375
exp2,10,Group1,4541.8125
exp2,10,Group2,4598.5938
exp3,1,Group1,105.2188
exp3,1,Group2,67.9062
exp3,2,Group1,412.7812
exp3,2,Group2,462.5000
exp3,3,Group1,871.2812
exp3,3,Group2,860.2500
exp3,4,Group1,1388.9375
exp3,4,Group2,1323.8750
exp3,5,Group1,1880.7812
exp3,5,Group2,1785.9688
exp3,6,Group1,2425.3125
exp3,6,Group2,2347.5000
exp3,7,Group1,2932.8125
exp3,7,Group2,2899.6875
exp3,8,Group1,3503.6875
exp3,8,Group2,3457.1250
exp3,9,Group1,4020.1562
exp3,9,Group2,4036.4375
exp3,10,Group1,4541.8125
exp3,10,Group2,4598.5938
mean,1,Group1,105.2188
mean,1,Group2,67.9062
mean,2,Group1,412.7812
mean,2,Group2,462.5000
mean,3,Group1,871.2812
mean,3,Group2,860.2500
mean,4,Group1,1388.9375
mean,4,Group2,1323.8750
mean,5,Group1,1880.7812
mean,5,Group2,1785.9688
mean,6,Group1,2425.3125
mean,6,Group2,2347.5000
mean,7,Group1,2932.8125
mean,7,Group2,2899.6875
mean,8,Group1,3503.6875
mean,8,Group2,3457.1250
mean,9,Group1,4020.1562
mean,9,Group2,4036.4375
mean,10,Group1,4541.8125
mean,10,Group2,4598.5938
