exp_label,turn_index,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_group1_resident_kv_mib,batch_group2_resident_kv_mib,batch_estimated_prefill_rounds,mean_prefill_ms,mean_prefill_cost_per_token
exp1,1,3620.0,0.0,0.0,0.0,1,424.662934375,85.6910957594952
exp1,2,22553.0,731.34375,343.8125,387.53125,3,3597.787621875,9.109457701108932
exp1,3,27649.0,1548.9375,764.1875,784.75,4,6650.568925,11.368554918023428
exp1,4,31562.0,2536.96875,1295.46875,1241.5,4,10783.85259375,16.80190069775294
exp1,5,30760.0,3558.25,1842.0,1716.25,4,14965.598746874999,21.371839437237675
exp1,6,35610.0,4624.75,2348.96875,2275.78125,5,20449.906765625,20.304475015480115
exp1,7,34128.0,5708.96875,2871.75,2837.21875,5,24391.299534375004,25.612551469359342
exp1,8,36314.0,6805.9375,3393.28125,3412.65625,5,28782.791271875005,25.723245123788548
exp1,9,60995.0,7874.6875,3951.53125,3923.15625,8,30447.826762499993,23.1688544516949
exp1,10,128429.0,9031.375,4503.28125,4528.09375,16,33221.783178125006,18.734528254516317
exp2,1,3620.0,0.0,0.0,0.0,1,424.662934375,85.6910957594952
exp2,2,22553.0,731.34375,343.8125,387.53125,3,3597.787621875,9.109457701108932
exp2,3,27649.0,1548.9375,764.1875,784.75,4,6650.568925,11.368554918023428
exp2,4,31562.0,2536.96875,1295.46875,1241.5,4,10783.85259375,16.80190069775294
exp2,5,30760.0,3558.25,1842.0,1716.25,4,14965.598746874999,21.371839437237675
exp2,6,35610.0,4624.75,2348.96875,2275.78125,5,20449.906765625,20.304475015480115
exp2,7,34128.0,5708.96875,2871.75,2837.21875,5,24391.299534375004,25.612551469359342
exp2,8,36314.0,6805.9375,3393.28125,3412.65625,5,28782.791271875005,25.723245123788548
exp2,9,60995.0,7874.6875,3951.53125,3923.15625,8,30447.826762499993,23.1688544516949
exp2,10,128429.0,9031.375,4503.28125,4528.09375,16,33221.783178125006,18.734528254516317
exp3,1,3620.0,0.0,0.0,0.0,1,424.662934375,85.6910957594952
exp3,2,22553.0,731.34375,343.8125,387.53125,3,3597.787621875,9.109457701108932
exp3,3,27649.0,1548.9375,764.1875,784.75,4,6650.568925,11.368554918023428
exp3,4,31562.0,2536.96875,1295.46875,1241.5,4,10783.85259375,16.80190069775294
exp3,5,30760.0,3558.25,1842.0,1716.25,4,14965.598746874999,21.371839437237675
exp3,6,35610.0,4624.75,2348.96875,2275.78125,5,20449.906765625,20.304475015480115
exp3,7,34128.0,5708.96875,2871.75,2837.21875,5,24391.299534375004,25.612551469359342
exp3,8,36314.0,6805.9375,3393.28125,3412.65625,5,28782.791271875005,25.723245123788548
exp3,9,60995.0,7874.6875,3951.53125,3923.15625,8,30447.826762499993,23.1688544516949
exp3,10,128429.0,9031.375,4503.28125,4528.09375,16,33221.783178125006,18.734528254516317
