scope,count,mean_prefill_ms,mean_prefill_cost_per_token,mean_prefill_residual_ms,corr_resident_kv_cost_per_token,corr_batch_kv_cost_per_token,corr_batch_compute_cost_per_token,corr_batch_kv_residual,corr_batch_compute_residual
all,960,17371.6078,25.788650,17157.2224,-0.154866,-0.130202,-0.145432,0.815551,0.600931
focus_turns_5_6_7,288,19935.6017,22.429622,19761.1260,-0.361988,0.098215,0.003834,0.446950,0.333448
turn=5,96,14965.5987,21.371839,14805.3904,-0.653743,0.000000,0.000000,0.000000,0.000000
turn=6,96,20449.9068,20.304475,20264.4380,-0.440292,0.000000,0.000000,0.000000,0.000000
turn=7,96,24391.2995,25.612551,24213.5495,-0.531160,0.000000,0.000000,0.000000,0.000000
pressure_bin=Low,96,424.6629,85.691096,405.8088,0.000000,0.000000,0.000000,0.000000,0.000000
pressure_bin=High,96,3597.7876,9.109458,3480.3241,-0.584532,0.000000,0.000000,0.000000,0.000000
pressure_bin=Extra,768,21211.7035,20.385744,20960.7614,0.010080,0.168735,-0.001244,0.713188,0.473481

batch_pressure_cutoff_mib,q1=512.0000,q2=1024.0000
