exp_label,turn_index,filtered_batch_size,batch_total_computation_tokens,batch_compute_ratio_8192,batch_total_resident_kv_mib,batch_kv_ratio_1024,batch_mean_prefill_ms,batch_p95_prefill_ms,batch_p99_prefill_ms,batch_max_prefill_ms
exp1,1,32,3620.0,0.44189453125,0.0,0.0,424.662934375,629.4845549999999,635.38032,637.6427000000001
exp1,2,32,22553.0,2.7530517578125,731.34375,0.714202880859375,3597.787621875,4457.773255,4477.300457,4485.0738
exp1,3,25,20797.0,2.5386962890625,1158.28125,1.131134033203125,5953.206388,9480.98124,9512.055784,9521.866
exp1,4,21,20184.0,2.4638671875,1675.9375,1.63665771484375,8829.320519047618,9843.564099999998,14427.846420000002,15573.917
exp1,5,19,18486.0,2.256591796875,2300.5,2.24658203125,11497.369357894735,13759.223149999983,19124.08967,20465.306299999997
exp1,6,31,34411.0,4.2005615234375,4497.4375,4.39202880859375,20579.210545161288,28340.1011,29145.249709999996,29477.1179
exp1,7,19,19695.0,2.4041748046875,3268.9375,3.19232177734375,17914.079857894736,20506.586809999964,32040.129362000003,34923.515
exp1,8,30,33987.0,4.1488037109375,6335.28125,6.186798095703125,29032.412543333332,40641.14263,42817.350063000005,43690.4285
exp1,9,18,23394.0,2.855712890625,4433.96875,4.330047607421875,24516.089938888894,30020.405219999975,41169.44096399998,43956.69990000001
exp1,10,14,34052.0,4.15673828125,3876.1875,3.78533935546875,27189.112007142856,44559.071314999994,54345.21906299999,56791.756
exp2,1,32,3620.0,0.44189453125,0.0,0.0,424.662934375,629.4845549999999,635.38032,637.6427000000001
exp2,2,32,22553.0,2.7530517578125,731.34375,0.714202880859375,3597.787621875,4457.773255,4477.300457,4485.0738
exp2,3,25,20797.0,2.5386962890625,1158.28125,1.131134033203125,5953.206388,9480.98124,9512.055784,9521.866
exp2,4,21,20184.0,2.4638671875,1675.9375,1.63665771484375,8829.320519047618,9843.564099999998,14427.846420000002,15573.917
exp2,5,19,18486.0,2.256591796875,2300.5,2.24658203125,11497.369357894735,13759.223149999983,19124.08967,20465.306299999997
exp2,6,31,34411.0,4.2005615234375,4497.4375,4.39202880859375,20579.210545161288,28340.1011,29145.249709999996,29477.1179
exp2,7,19,19695.0,2.4041748046875,3268.9375,3.19232177734375,17914.079857894736,20506.586809999964,32040.129362000003,34923.515
exp2,8,30,33987.0,4.1488037109375,6335.28125,6.186798095703125,29032.412543333332,40641.14263,42817.350063000005,43690.4285
exp2,9,18,23394.0,2.855712890625,4433.96875,4.330047607421875,24516.089938888894,30020.405219999975,41169.44096399998,43956.69990000001
exp2,10,14,34052.0,4.15673828125,3876.1875,3.78533935546875,27189.112007142856,44559.071314999994,54345.21906299999,56791.756
exp3,1,32,3620.0,0.44189453125,0.0,0.0,424.662934375,629.4845549999999,635.38032,637.6427000000001
exp3,2,32,22553.0,2.7530517578125,731.34375,0.714202880859375,3597.787621875,4457.773255,4477.300457,4485.0738
exp3,3,25,20797.0,2.5386962890625,1158.28125,1.131134033203125,5953.206388,9480.98124,9512.055784,9521.866
exp3,4,21,20184.0,2.4638671875,1675.9375,1.63665771484375,8829.320519047618,9843.564099999998,14427.846420000002,15573.917
exp3,5,19,18486.0,2.256591796875,2300.5,2.24658203125,11497.369357894735,13759.223149999983,19124.08967,20465.306299999997
exp3,6,31,34411.0,4.2005615234375,4497.4375,4.39202880859375,20579.210545161288,28340.1011,29145.249709999996,29477.1179
exp3,7,19,19695.0,2.4041748046875,3268.9375,3.19232177734375,17914.079857894736,20506.586809999964,32040.129362000003,34923.515
exp3,8,30,33987.0,4.1488037109375,6335.28125,6.186798095703125,29032.412543333332,40641.14263,42817.350063000005,43690.4285
exp3,9,18,23394.0,2.855712890625,4433.96875,4.330047607421875,24516.089938888894,30020.405219999975,41169.44096399998,43956.69990000001
exp3,10,14,34052.0,4.15673828125,3876.1875,3.78533935546875,27189.112007142856,44559.071314999994,54345.21906299999,56791.756
