turn_index,group,group_label,sample_count,mean_blocking_ms,p95_blocking_ms,p99_blocking_ms,mean_prefill_ms,p95_prefill_ms,p99_prefill_ms,mean_ttft_ms,mean_input_tokens,mean_output_tokens,mean_kv_history_tokens,mean_prefix_hit_tokens,mean_prefix_hit_rate,mean_total_resident_kv_gib_per_exp,mean_total_request_kv_gib_per_exp
1,2048,Group2,48,0.064775,0.16343499999999997,0.1711,440.17315,620.4768200000001,620.7151,440.23792499999996,135.8125,638.625,0.0,29.0,0.5953432356483341,0.0,0.066314697265625
1,8192,Group1,48,0.07031875000000001,0.19215499999999996,0.1973,409.1527187500001,635.0884,637.6427000000001,409.2230375,210.4375,477.0,0.0,91.0,0.6048576467624089,0.0,0.102752685546875
2,2048,Group2,48,6.383856250000001,32.76705,32.7877,3535.0010187499993,4474.881380000001,4485.0738,3541.3848749999997,925.0,644.125,775.0625,133.0,0.13453233349065527,0.378448486328125,0.45166015625
2,8192,Group1,48,6.414675,32.765119999999996,32.771,3660.574225,4454.623094999999,4459.9985,3666.9889000000003,825.5625,702.375,687.625,208.0,0.2408002885074667,0.33575439453125,0.403106689453125
3,2048,Group2,48,89.90524375,358.928065,358.933,6627.7299062500015,9392.29859,9521.866,6717.635150000002,1720.5,761.25,1569.5,917.0,0.5137470844200901,0.766357421875,0.840087890625
3,8192,Group1,48,67.46704374999999,358.89973,358.9047,6673.4079437499995,9480.974595,9480.990099999999,6740.8749875,1742.5625,847.75,1528.375,818.0,0.4905108684522241,0.74627685546875,0.850860595703125
4,2048,Group2,48,255.72484999999998,1021.96645,1021.9779999999998,10753.577068749999,15215.458374999998,15573.917,11009.301918749998,2647.75,784.125,2483.0,1716.0,0.6195911335174557,1.21240234375,1.2928466796875
4,8192,Group1,48,447.22818125,1021.949725,1021.9611,10814.12811875,14535.823685,14538.542099999999,11261.3563,2777.875,905.375,2590.9375,1737.0,0.6375391782450801,1.265106201171875,1.35638427734375
5,2048,Group2,48,207.53671874999998,368.85132,368.8572,15938.332668750001,20335.16979,20465.306299999997,16145.8693875,3571.9375,978.75,3432.5,2639.0,0.7330126254719446,1.676025390625,1.744110107421875
5,8192,Group1,48,92.46576875,368.77045999999996,368.8028,13992.864825000002,20032.97975,20047.428799999998,14085.330593749997,3761.5625,935.75,3684.0,2772.0,0.7458578221775584,1.798828125,1.836700439453125
6,2048,Group2,48,19.317906250000004,43.750114999999994,43.7568,20357.082943750003,29057.517425,29477.1179,20376.40085,4695.0,978.5625,4551.5625,3565.0,0.7455150773876905,2.222442626953125,2.29248046875
6,8192,Group1,48,835.4328937500001,8502.896154999982,13057.7901,20542.730587500006,28349.33795,28370.8906,21378.163481249994,4850.625,892.125,4697.9375,3755.0,0.7740650424504162,2.293914794921875,2.36846923828125
7,2048,Group2,48,244.13453749999996,975.650515,975.6572,21508.33079375,34570.0101,34923.515,21752.46533125,5799.375,1025.0,5674.4375,4687.0,0.802782453720162,2.770721435546875,2.83172607421875
7,8192,Group1,48,548.92045,975.655485,975.674,27274.268275,33926.85294,33946.0608,27823.188725,5865.625,920.125,5743.5,4845.0,0.826991362718259,2.804443359375,2.86407470703125
8,2048,Group2,48,1187.979487499999,12175.754929999972,18699.0879,25725.308862500013,42584.725405,43690.4285,26913.288350000003,6914.25,931.25,6825.3125,5794.0,0.8332542874493569,3.332672119140625,3.3760986328125
8,8192,Group1,48,1199.3458437499999,12175.768314999974,18699.0708,31840.273681249997,40649.73609,40679.8132,33039.619524999995,7007.375,894.875,6786.5625,5858.0,0.8305535649034351,3.313751220703125,3.42156982421875
9,2048,Group2,48,7079.400750000002,25652.654710000003,25652.6608,29592.181987500004,50028.90827499999,54402.48360000001,36671.58273749999,8072.875,982.625,7846.3125,5722.0,0.6952302649310247,3.831207275390625,3.94183349609375
9,8192,Group1,48,5356.5396625,36465.09914499998,42287.1998,31303.471537499994,42712.55693,43956.69990000001,36660.011200000015,8040.3125,965.3125,7903.0625,6579.0,0.7859945170864265,3.858917236328125,3.925933837890625
10,2048,Group2,48,37352.48616875,244818.02711999958,346985.9324,34581.66063125,55154.622084999995,57491.13770000001,71934.14679999997,9197.1875,972.875,9056.1875,5080.0,0.5474558353706566,4.421966552734375,4.490814208984375
10,8192,Group1,48,47754.523006250005,290208.51344499976,346808.4559,31861.905725,50845.37233999997,56791.756,79616.42873125002,9083.625,923.125,9006.5625,5174.0,0.5489306684073701,4.397735595703125,4.43536376953125
